# Force       
# CofR        : (2.929541e+00 0.000000e+00 2.000000e-01)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.381499       -2.837144e-03 -8.262712e+02 0.000000e+00 -4.380525e-03 -8.262713e+02 0.000000e+00 1.543381e-03 1.125535e-04 0.000000e+00
0.381962       7.063266e-02 -8.254029e+02 0.000000e+00 6.909778e-02 -8.254030e+02 0.000000e+00 1.534876e-03 1.087888e-04 0.000000e+00
0.382424       1.451047e-01 -8.245115e+02 0.000000e+00 1.435771e-01 -8.245116e+02 0.000000e+00 1.527600e-03 1.054483e-04 0.000000e+00
0.382887       2.202147e-01 -8.236014e+02 0.000000e+00 2.186930e-01 -8.236015e+02 0.000000e+00 1.521695e-03 1.025440e-04 0.000000e+00
0.383349       2.940344e-01 -8.226873e+02 0.000000e+00 2.925170e-01 -8.226874e+02 0.000000e+00 1.517458e-03 1.000773e-04 0.000000e+00
0.383812       3.682792e-01 -8.217501e+02 0.000000e+00 3.667650e-01 -8.217502e+02 0.000000e+00 1.514180e-03 9.832385e-05 0.000000e+00
0.384274       4.402858e-01 -8.208267e+02 0.000000e+00 4.387732e-01 -8.208268e+02 0.000000e+00 1.512604e-03 9.697576e-05 0.000000e+00
0.384737       5.102177e-01 -8.199192e+02 0.000000e+00 5.087050e-01 -8.199193e+02 0.000000e+00 1.512621e-03 9.624141e-05 0.000000e+00
0.385186       5.766626e-01 -8.190584e+02 0.000000e+00 5.751489e-01 -8.190585e+02 0.000000e+00 1.513639e-03 9.607554e-05 0.000000e+00
0.385635       6.388146e-01 -8.182303e+02 0.000000e+00 6.372988e-01 -8.182304e+02 0.000000e+00 1.515811e-03 9.600966e-05 0.000000e+00
0.386084       7.002500e-01 -8.174311e+02 0.000000e+00 6.987313e-01 -8.174312e+02 0.000000e+00 1.518656e-03 9.703439e-05 0.000000e+00
0.386533       7.623908e-01 -8.166614e+02 0.000000e+00 7.608687e-01 -8.166614e+02 0.000000e+00 1.522189e-03 9.845534e-05 0.000000e+00
0.386981       8.207479e-01 -8.159531e+02 0.000000e+00 8.192208e-01 -8.159532e+02 0.000000e+00 1.527044e-03 1.002691e-04 0.000000e+00
0.38743        8.743897e-01 -8.152891e+02 0.000000e+00 8.728557e-01 -8.152892e+02 0.000000e+00 1.534016e-03 1.024779e-04 0.000000e+00
0.387879       9.280774e-01 -8.146875e+02 0.000000e+00 9.265339e-01 -8.146876e+02 0.000000e+00 1.543464e-03 1.046351e-04 0.000000e+00
0.388328       9.773352e-01 -8.141514e+02 0.000000e+00 9.757828e-01 -8.141515e+02 0.000000e+00 1.552461e-03 1.074511e-04 0.000000e+00
0.388777       1.022525e+00 -8.136756e+02 0.000000e+00 1.020964e+00 -8.136757e+02 0.000000e+00 1.561627e-03 1.106486e-04 0.000000e+00
0.389226       1.065386e+00 -8.132469e+02 0.000000e+00 1.063815e+00 -8.132470e+02 0.000000e+00 1.570645e-03 1.142507e-04 0.000000e+00
0.389675       1.105113e+00 -8.128708e+02 0.000000e+00 1.103534e+00 -8.128709e+02 0.000000e+00 1.579693e-03 1.181018e-04 0.000000e+00
0.390124       1.138937e+00 -8.125737e+02 0.000000e+00 1.137348e+00 -8.125739e+02 0.000000e+00 1.589644e-03 1.220385e-04 0.000000e+00
0.390573       1.167535e+00 -8.123529e+02 0.000000e+00 1.165935e+00 -8.123530e+02 0.000000e+00 1.600196e-03 1.261314e-04 0.000000e+00
0.391022       1.191448e+00 -8.121942e+02 0.000000e+00 1.189837e+00 -8.121943e+02 0.000000e+00 1.610419e-03 1.303835e-04 0.000000e+00
0.391471       1.210032e+00 -8.120995e+02 0.000000e+00 1.208412e+00 -8.120996e+02 0.000000e+00 1.620138e-03 1.347371e-04 0.000000e+00
0.39192        1.221252e+00 -8.120799e+02 0.000000e+00 1.219622e+00 -8.120800e+02 0.000000e+00 1.629882e-03 1.390956e-04 0.000000e+00
0.392368       1.226668e+00 -8.121201e+02 0.000000e+00 1.225028e+00 -8.121203e+02 0.000000e+00 1.639238e-03 1.434874e-04 0.000000e+00
0.392817       1.224396e+00 -8.122169e+02 0.000000e+00 1.222747e+00 -8.122170e+02 0.000000e+00 1.649098e-03 1.478323e-04 0.000000e+00
0.393266       1.217555e+00 -8.123910e+02 0.000000e+00 1.215896e+00 -8.123912e+02 0.000000e+00 1.659146e-03 1.518995e-04 0.000000e+00
0.393715       1.203730e+00 -8.126166e+02 0.000000e+00 1.202062e+00 -8.126168e+02 0.000000e+00 1.667691e-03 1.561493e-04 0.000000e+00
0.394164       1.186118e+00 -8.128972e+02 0.000000e+00 1.184443e+00 -8.128974e+02 0.000000e+00 1.674894e-03 1.603649e-04 0.000000e+00
0.394613       1.161872e+00 -8.132386e+02 0.000000e+00 1.160191e+00 -8.132388e+02 0.000000e+00 1.681351e-03 1.643620e-04 0.000000e+00
0.395062       1.130320e+00 -8.136353e+02 0.000000e+00 1.128633e+00 -8.136354e+02 0.000000e+00 1.687221e-03 1.681258e-04 0.000000e+00
0.395511       1.094922e+00 -8.140607e+02 0.000000e+00 1.093231e+00 -8.140609e+02 0.000000e+00 1.691525e-03 1.717136e-04 0.000000e+00
0.39596        1.051390e+00 -8.145298e+02 0.000000e+00 1.049696e+00 -8.145300e+02 0.000000e+00 1.694640e-03 1.750113e-04 0.000000e+00
0.396409       1.005100e+00 -8.150242e+02 0.000000e+00 1.003403e+00 -8.150243e+02 0.000000e+00 1.697379e-03 1.779288e-04 0.000000e+00
0.396858       9.539274e-01 -8.155556e+02 0.000000e+00 9.522281e-01 -8.155558e+02 0.000000e+00 1.699311e-03 1.803275e-04 0.000000e+00
0.397307       8.981435e-01 -8.161292e+02 0.000000e+00 8.964430e-01 -8.161293e+02 0.000000e+00 1.700545e-03 1.827468e-04 0.000000e+00
0.397755       8.383827e-01 -8.167151e+02 0.000000e+00 8.366818e-01 -8.167153e+02 0.000000e+00 1.700908e-03 1.851155e-04 0.000000e+00
0.398204       7.766421e-01 -8.173216e+02 0.000000e+00 7.749422e-01 -8.173218e+02 0.000000e+00 1.699884e-03 1.870143e-04 0.000000e+00
0.398653       7.087631e-01 -8.179514e+02 0.000000e+00 7.070651e-01 -8.179516e+02 0.000000e+00 1.698003e-03 1.885555e-04 0.000000e+00
0.399102       6.358417e-01 -8.185780e+02 0.000000e+00 6.341470e-01 -8.185782e+02 0.000000e+00 1.694665e-03 1.900263e-04 0.000000e+00
0.399551       5.649369e-01 -8.192288e+02 0.000000e+00 5.632460e-01 -8.192289e+02 0.000000e+00 1.690954e-03 1.909085e-04 0.000000e+00
0.4            4.904932e-01 -8.198763e+02 0.000000e+00 4.888072e-01 -8.198765e+02 0.000000e+00 1.686049e-03 1.914861e-04 0.000000e+00
