# Moment      
# CofR        : (2.929541e+00 0.000000e+00 2.000000e-01)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.367447       -1.579444e+02 -1.878118e-01 2.162832e+03 -1.579445e+02 -1.874340e-01 2.162833e+03 4.188485e-05 -3.777735e-04 -5.735308e-04
0.367859       -1.581160e+02 -1.708867e-01 2.165038e+03 -1.581160e+02 -1.705094e-01 2.165039e+03 4.220699e-05 -3.773016e-04 -5.779197e-04
0.368277       -1.582943e+02 -1.535908e-01 2.167336e+03 -1.582944e+02 -1.532142e-01 2.167337e+03 4.240329e-05 -3.766290e-04 -5.805944e-04
0.3687         -1.584750e+02 -1.351406e-01 2.169662e+03 -1.584750e+02 -1.347650e-01 2.169663e+03 4.253397e-05 -3.756842e-04 -5.823478e-04
0.369123       -1.586549e+02 -1.161423e-01 2.171978e+03 -1.586549e+02 -1.157678e-01 2.171979e+03 4.259386e-05 -3.745209e-04 -5.831198e-04
0.369551       -1.588314e+02 -9.630343e-02 2.174247e+03 -1.588315e+02 -9.593028e-02 2.174248e+03 4.259966e-05 -3.731476e-04 -5.831658e-04
0.36998        -1.590056e+02 -7.756280e-02 2.176487e+03 -1.590056e+02 -7.719129e-02 2.176488e+03 4.248597e-05 -3.715111e-04 -5.815711e-04
0.370415       -1.591779e+02 -5.859366e-02 2.178704e+03 -1.591779e+02 -5.822407e-02 2.178704e+03 4.229718e-05 -3.695978e-04 -5.789176e-04
0.37085        -1.593408e+02 -3.962704e-02 2.180795e+03 -1.593408e+02 -3.925961e-02 2.180796e+03 4.207208e-05 -3.674261e-04 -5.757513e-04
0.371292       -1.594948e+02 -2.109274e-02 2.182770e+03 -1.594948e+02 -2.072789e-02 2.182771e+03 4.187796e-05 -3.648553e-04 -5.729814e-04
0.371734       -1.596386e+02 -3.663086e-03 2.184615e+03 -1.596387e+02 -3.300974e-03 2.184616e+03 4.154094e-05 -3.621117e-04 -5.682557e-04
0.372175       -1.597768e+02 1.261319e-02 2.186391e+03 -1.597768e+02 1.297260e-02 2.186392e+03 4.092493e-05 -3.594157e-04 -5.597359e-04
0.372617       -1.599012e+02 2.837317e-02 2.187987e+03 -1.599013e+02 2.872972e-02 2.187987e+03 4.032868e-05 -3.565492e-04 -5.514734e-04
0.373066       -1.600137e+02 4.254092e-02 2.189428e+03 -1.600138e+02 4.289442e-02 2.189429e+03 3.961309e-05 -3.534968e-04 -5.415870e-04
0.373515       -1.601106e+02 5.558881e-02 2.190668e+03 -1.601107e+02 5.593906e-02 2.190668e+03 3.885337e-05 -3.502504e-04 -5.310801e-04
0.373964       -1.601921e+02 6.699363e-02 2.191709e+03 -1.601921e+02 6.734052e-02 2.191710e+03 3.805379e-05 -3.468963e-04 -5.200237e-04
0.374421       -1.602598e+02 7.676057e-02 2.192573e+03 -1.602598e+02 7.710404e-02 2.192573e+03 3.717326e-05 -3.434663e-04 -5.078604e-04
0.374877       -1.603116e+02 8.364092e-02 2.193233e+03 -1.603116e+02 8.398089e-02 2.193233e+03 3.624302e-05 -3.399694e-04 -4.950139e-04
0.375343       -1.603468e+02 8.880789e-02 2.193677e+03 -1.603468e+02 8.914427e-02 2.193678e+03 3.522623e-05 -3.363801e-04 -4.809863e-04
0.375808       -1.603613e+02 9.275624e-02 2.193854e+03 -1.603614e+02 9.308901e-02 2.193854e+03 3.416542e-05 -3.327721e-04 -4.663550e-04
0.376273       -1.603548e+02 9.505252e-02 2.193757e+03 -1.603548e+02 9.538163e-02 2.193757e+03 3.308175e-05 -3.291045e-04 -4.514042e-04
0.376748       -1.603292e+02 9.518542e-02 2.193415e+03 -1.603292e+02 9.551080e-02 2.193415e+03 3.195525e-05 -3.253771e-04 -4.358642e-04
0.377222       -1.602879e+02 9.321277e-02 2.192874e+03 -1.602880e+02 9.353463e-02 2.192874e+03 3.078892e-05 -3.218622e-04 -4.197984e-04
0.377697       -1.602281e+02 8.976810e-02 2.192091e+03 -1.602281e+02 9.008657e-02 2.192092e+03 2.962688e-05 -3.184719e-04 -4.037966e-04
0.378181       -1.601523e+02 8.214100e-02 2.191105e+03 -1.601523e+02 8.245612e-02 2.191105e+03 2.845346e-05 -3.151163e-04 -3.876567e-04
0.378666       -1.600571e+02 7.344239e-02 2.189867e+03 -1.600571e+02 7.375433e-02 2.189868e+03 2.733898e-05 -3.119360e-04 -3.723449e-04
0.37914        -1.599515e+02 6.266060e-02 2.188499e+03 -1.599516e+02 6.296979e-02 2.188499e+03 2.622921e-05 -3.091910e-04 -3.571482e-04
0.379614       -1.598270e+02 5.266426e-02 2.186879e+03 -1.598270e+02 5.297070e-02 2.186880e+03 2.526521e-05 -3.064472e-04 -3.439118e-04
0.380089       -1.596906e+02 4.090950e-02 2.185109e+03 -1.596906e+02 4.121340e-02 2.185109e+03 2.427855e-05 -3.039043e-04 -3.303744e-04
0.380563       -1.595425e+02 2.820985e-02 2.183186e+03 -1.595425e+02 2.851137e-02 2.183186e+03 2.335886e-05 -3.015193e-04 -3.177468e-04
0.381037       -1.593842e+02 1.450207e-02 2.181131e+03 -1.593842e+02 1.480138e-02 2.181131e+03 2.249058e-05 -2.993112e-04 -3.058239e-04
0.381499       -1.592225e+02 5.467177e-04 2.179033e+03 -1.592225e+02 8.441272e-04 2.179033e+03 2.168906e-05 -2.974096e-04 -2.948203e-04
0.381962       -1.590551e+02 -1.361091e-02 2.176863e+03 -1.590552e+02 -1.331514e-02 2.176863e+03 2.096360e-05 -2.957706e-04 -2.848645e-04
0.382424       -1.588834e+02 -2.796167e-02 2.174635e+03 -1.588834e+02 -2.766730e-02 2.174635e+03 2.031989e-05 -2.943685e-04 -2.760354e-04
0.382887       -1.587080e+02 -4.243537e-02 2.172360e+03 -1.587080e+02 -4.214214e-02 2.172361e+03 1.976023e-05 -2.932307e-04 -2.683672e-04
0.383349       -1.585318e+02 -5.666043e-02 2.170076e+03 -1.585319e+02 -5.636802e-02 2.170076e+03 1.928489e-05 -2.924142e-04 -2.618689e-04
0.383812       -1.583512e+02 -7.096740e-02 2.167732e+03 -1.583513e+02 -7.067562e-02 2.167732e+03 1.894700e-05 -2.917825e-04 -2.572606e-04
0.384274       -1.581733e+02 -8.484308e-02 2.165424e+03 -1.581733e+02 -8.455160e-02 2.165424e+03 1.868723e-05 -2.914788e-04 -2.537328e-04
0.384737       -1.579984e+02 -9.831894e-02 2.163155e+03 -1.579984e+02 -9.802746e-02 2.163155e+03 1.854572e-05 -2.914820e-04 -2.518258e-04
0.385186       -1.578325e+02 -1.111229e-01 2.161003e+03 -1.578326e+02 -1.108312e-01 2.161003e+03 1.851376e-05 -2.916783e-04 -2.514153e-04
0.385635       -1.576730e+02 -1.230996e-01 2.158932e+03 -1.576730e+02 -1.228075e-01 2.158932e+03 1.850106e-05 -2.920968e-04 -2.512662e-04
0.386084       -1.575190e+02 -1.349382e-01 2.156933e+03 -1.575190e+02 -1.346455e-01 2.156933e+03 1.869853e-05 -2.926451e-04 -2.539801e-04
0.386533       -1.573706e+02 -1.469127e-01 2.155007e+03 -1.573707e+02 -1.466194e-01 2.155007e+03 1.897234e-05 -2.933258e-04 -2.577460e-04
0.386981       -1.572342e+02 -1.581581e-01 2.153237e+03 -1.572342e+02 -1.578639e-01 2.153237e+03 1.932186e-05 -2.942613e-04 -2.625528e-04
0.38743        -1.571062e+02 -1.684949e-01 2.151575e+03 -1.571062e+02 -1.681993e-01 2.151576e+03 1.974749e-05 -2.956048e-04 -2.684515e-04
0.387879       -1.569903e+02 -1.788405e-01 2.150071e+03 -1.569903e+02 -1.785431e-01 2.150072e+03 2.016318e-05 -2.974255e-04 -2.743071e-04
0.388328       -1.568870e+02 -1.883325e-01 2.148731e+03 -1.568870e+02 -1.880333e-01 2.148731e+03 2.070583e-05 -2.991593e-04 -2.818504e-04
0.388777       -1.567953e+02 -1.970406e-01 2.147541e+03 -1.567953e+02 -1.967397e-01 2.147542e+03 2.132198e-05 -3.009255e-04 -2.903872e-04
0.389226       -1.567127e+02 -2.052998e-01 2.146468e+03 -1.567127e+02 -2.049972e-01 2.146468e+03 2.201612e-05 -3.026632e-04 -2.999885e-04
0.389675       -1.566402e+02 -2.129553e-01 2.145526e+03 -1.566402e+02 -2.126509e-01 2.145526e+03 2.275821e-05 -3.044068e-04 -3.102465e-04
0.390124       -1.565830e+02 -2.194732e-01 2.144783e+03 -1.565830e+02 -2.191669e-01 2.144784e+03 2.351682e-05 -3.063244e-04 -3.207344e-04
0.390573       -1.565404e+02 -2.249840e-01 2.144231e+03 -1.565404e+02 -2.246756e-01 2.144231e+03 2.430553e-05 -3.083577e-04 -3.316362e-04
0.391022       -1.565098e+02 -2.295920e-01 2.143831e+03 -1.565098e+02 -2.292817e-01 2.143832e+03 2.512490e-05 -3.103278e-04 -3.429582e-04
0.391471       -1.564916e+02 -2.331732e-01 2.143591e+03 -1.564916e+02 -2.328610e-01 2.143592e+03 2.596385e-05 -3.122007e-04 -3.545462e-04
0.39192        -1.564878e+02 -2.353353e-01 2.143540e+03 -1.564878e+02 -2.350212e-01 2.143540e+03 2.680372e-05 -3.140783e-04 -3.661484e-04
0.392368       -1.564956e+02 -2.363789e-01 2.143636e+03 -1.564956e+02 -2.360630e-01 2.143636e+03 2.765002e-05 -3.158812e-04 -3.778342e-04
0.392817       -1.565142e+02 -2.359411e-01 2.143871e+03 -1.565142e+02 -2.356234e-01 2.143871e+03 2.848729e-05 -3.177811e-04 -3.894415e-04
0.393266       -1.565477e+02 -2.346228e-01 2.144300e+03 -1.565478e+02 -2.343031e-01 2.144301e+03 2.927103e-05 -3.197175e-04 -4.003343e-04
0.393715       -1.565912e+02 -2.319587e-01 2.144856e+03 -1.565913e+02 -2.316373e-01 2.144857e+03 3.008997e-05 -3.213641e-04 -4.116679e-04
0.394164       -1.566453e+02 -2.285650e-01 2.145550e+03 -1.566453e+02 -2.282423e-01 2.145550e+03 3.090231e-05 -3.227521e-04 -4.228910e-04
0.394613       -1.567111e+02 -2.238928e-01 2.146396e+03 -1.567111e+02 -2.235688e-01 2.146397e+03 3.167256e-05 -3.239963e-04 -4.335269e-04
0.395062       -1.567875e+02 -2.178127e-01 2.147380e+03 -1.567875e+02 -2.174876e-01 2.147380e+03 3.239784e-05 -3.251275e-04 -4.435360e-04
0.395511       -1.568695e+02 -2.109916e-01 2.148433e+03 -1.568695e+02 -2.106656e-01 2.148433e+03 3.308922e-05 -3.259568e-04 -4.530605e-04
0.39596        -1.569599e+02 -2.026029e-01 2.149595e+03 -1.569599e+02 -2.022764e-01 2.149595e+03 3.372467e-05 -3.265570e-04 -4.617956e-04
0.396409       -1.570552e+02 -1.936828e-01 2.150818e+03 -1.570552e+02 -1.933557e-01 2.150818e+03 3.428687e-05 -3.270850e-04 -4.695542e-04
0.396858       -1.571576e+02 -1.838218e-01 2.152134e+03 -1.571576e+02 -1.834943e-01 2.152135e+03 3.474910e-05 -3.274573e-04 -4.759368e-04
0.397307       -1.572681e+02 -1.730723e-01 2.153555e+03 -1.572681e+02 -1.727446e-01 2.153556e+03 3.521531e-05 -3.276950e-04 -4.823549e-04
0.397755       -1.573810e+02 -1.615564e-01 2.155005e+03 -1.573810e+02 -1.612286e-01 2.155005e+03 3.567176e-05 -3.277650e-04 -4.886499e-04
0.398204       -1.574979e+02 -1.496589e-01 2.156506e+03 -1.574979e+02 -1.493314e-01 2.156506e+03 3.603766e-05 -3.275676e-04 -4.936929e-04
0.398653       -1.576192e+02 -1.365787e-01 2.158065e+03 -1.576193e+02 -1.362515e-01 2.158066e+03 3.633464e-05 -3.272051e-04 -4.977800e-04
0.399102       -1.577400e+02 -1.225267e-01 2.159614e+03 -1.577400e+02 -1.222001e-01 2.159614e+03 3.661806e-05 -3.265620e-04 -5.016537e-04
0.399551       -1.578654e+02 -1.088633e-01 2.161225e+03 -1.578654e+02 -1.085375e-01 2.161225e+03 3.678807e-05 -3.258469e-04 -5.039900e-04
0.4            -1.579902e+02 -9.451804e-02 2.162826e+03 -1.579902e+02 -9.419314e-02 2.162826e+03 3.689937e-05 -3.249016e-04 -5.054978e-04
